X0,X1,X2,X3,X4,X5,target
0.5,-6,0.9,100.0,2.5,-1.5,0.86007416
0.75,-6,0.7,0.0,3.0,-1.5,0.67583156
0.75,-9,0.5,0.0,2.0,-1.0,0.6695585
0.6,-6,0.7,10.0,1.5,-1.0,0.7496088
0.6,-5,0.8,0.0,3.0,-1.5,0.7599007
0.6,-10,0.7,70.0,1.0,0.0,0.64857197
0.5,-6,0.7,0.0,1.0,-1.5,0.78942984
1.0,-9,0.7,100.0,3.0,-1.5,0.49376276
1.0,-7,0.7,0.0,1.5,-2.0,0.44808805
0.5,-10,0.5,70.0,1.0,0.0,0.80719936
0.5,-10,0.7,100.0,3.0,0.0,0.8578489
1.0,-5,1.0,70.0,2.5,-2.0,0.44280845
0.75,-6,0.9,100.0,1.0,-1.5,0.616171
0.5,-10,0.5,40.0,1.5,-0.5,0.83234715
0.6,-7,0.5,0.0,1.0,-0.5,0.6781092
0.6,-9,0.7,40.0,1.0,-1.5,0.70056224
0.75,-6,0.7,70.0,3.0,0.0,0.66272455
0.6,-5,1.0,70.0,1.5,-2.0,0.7020329
0.75,-5,0.7,0.0,2.0,-1.0,0.65136176
0.5,-10,0.7,100.0,1.5,-0.5,0.84494305
0.75,-5,0.9,40.0,2.5,-1.5,0.6318071
1.0,-7,0.8,100.0,2.0,-1.0,0.4798989
0.5,-7,0.7,40.0,1.0,-2.0,0.83651054
0.6,-6,0.7,0.0,2.5,-2.0,0.7597356
1.0,-5,0.7,10.0,2.5,0.0,0.4438272
0.75,-6,0.7,10.0,1.5,-1.0,0.63900185
1.0,-10,0.5,0.0,2.0,-2.0,0.50970036
0.6,-7,0.8,70.0,1.5,-1.5,0.76460266
0.6,-9,0.7,100.0,2.0,0.0,0.78654766
0.6,-10,0.7,70.0,1.0,-0.5,0.6809532
0.5,-5,0.8,100.0,3.0,0.0,0.880057
0.6,-7,0.7,0.0,1.0,-1.0,0.65301406
1.0,-5,0.7,40.0,3.0,0.0,0.5010393
1.0,-7,0.5,0.0,1.5,-0.5,0.46357125
1.0,-5,0.9,10.0,2.5,-2.0,0.42930913
0.5,-9,0.7,70.0,2.5,-1.0,0.8557688
0.5,-5,0.7,10.0,3.0,-1.5,0.8443091
0.6,-10,0.7,70.0,1.5,-1.5,0.7600086
1.0,-8,0.7,40.0,3.0,-1.0,0.4430194
1.0,-10,0.7,100.0,2.5,-0.5,0.5148691
0.75,-6,0.7,10.0,1.0,-1.5,0.60487485
1.0,-6,0.7,0.0,2.0,-1.5,0.48128802
0.75,-8,0.7,40.0,2.0,0.0,0.55624914
1.0,-6,0.7,0.0,1.0,-2.0,0.40872288
0.75,-9,0.7,100.0,1.0,0.0,0.60546684
0.5,-5,0.8,10.0,1.0,-2.0,0.7884661
0.5,-9,0.5,10.0,3.0,0.0,0.8695321
1.0,-6,0.7,10.0,3.0,-1.0,0.48793668
0.6,-9,0.7,40.0,2.5,-1.5,0.7588041
0.5,-8,0.5,40.0,1.0,0.0,0.79147136
0.75,-10,0.7,70.0,1.5,-0.5,0.5560838
0.6,-7,0.7,10.0,1.0,-2.0,0.7382294
1.0,-9,0.5,0.0,1.0,-1.0,0.4398275
1.0,-10,0.5,10.0,1.5,0.0,0.4743052
1.0,-8,0.8,100.0,3.0,-1.0,0.4688404
1.0,-5,0.8,40.0,3.0,-0.5,0.46693844
0.75,-7,0.7,40.0,1.0,-1.0,0.6174522
1.0,-8,0.5,10.0,1.5,0.0,0.4537574
1.0,-5,0.8,10.0,3.0,-1.5,0.4926269
0.5,-9,0.7,100.0,2.0,0.0,0.8581563
0.6,-10,0.5,10.0,2.0,-1.0,0.7882153
0.6,-8,0.7,40.0,2.5,0.0,0.7114017
1.0,-9,0.5,0.0,1.5,-2.0,0.40637374
0.6,-10,0.5,0.0,2.0,-2.0,0.744506
0.75,-7,0.8,100.0,1.5,0.0,0.6121551
0.75,-10,0.5,0.0,1.5,-2.0,0.62491655
0.6,-8,0.5,0.001,3.0,0.0,0.80062413
1.0,-5,0.7,10.0,3.0,0.0,0.45626074
0.6,-7,0.8,70.0,2.0,-2.0,0.77216804
0.6,-10,0.5,0.0,2.5,-2.0,0.7475196
0.5,-9,0.7,100.0,1.0,0.0,0.82309544
0.6,-10,0.5,40.0,3.0,-0.5,0.74907285
0.75,-5,1.0,100.0,3.0,-1.0,0.6301405
0.5,-10,0.5,40.0,1.5,0.0,0.86371243
0.5,-7,0.8,100.0,3.0,-0.5,0.86431825
0.75,-5,0.8,10.0,2.0,-1.5,0.64709747
0.6,-10,0.7,70.0,3.0,-0.5,0.7492993
0.5,-9,0.7,10.0,3.0,-2.0,0.8095523
0.6,-9,0.7,10.0,2.0,-2.0,0.7168247
0.6,-5,0.7,0.0,2.5,-0.5,0.76827896
0.75,-8,0.8,100.0,1.5,-1.0,0.63389224
0.5,-6,0.8,40.0,2.0,-2.0,0.8454354
0.5,-5,0.7,10.0,1.5,-1.5,0.8309536
0.75,-5,1.0,100.0,1.5,-2.0,0.6132901
0.6,-8,0.7,70.0,1.0,-1.5,0.75866073
0.5,-5,0.8,70.0,1.0,-1.0,0.8357183
0.6,-5,0.7,0.0,1.0,0.0,0.66355956
0.75,-9,0.7,40.0,2.5,-0.5,0.56791306
1.0,-8,0.7,100.0,1.0,-0.5,0.45208126
0.6,-6,1.0,100.0,2.5,-2.0,0.7486799
1.0,-8,0.5,40.0,2.0,0.0,0.49471673
0.75,-6,0.7,0.0,1.0,-0.5,0.5413523
0.75,-5,0.9,10.0,2.0,-2.0,0.59581494
