X0,X1,X2,X3,X4,X5,target
0.75,-6,0.7,0.0,3.0,-1.5,0.67800605
0.75,-9,0.5,0.0,2.0,-1.0,0.6767204
0.6,-6,0.7,10.0,1.5,-1.0,0.75315654
0.6,-5,0.8,0.0,3.0,-1.5,0.7548312
0.6,-10,0.7,70.0,1.0,0.0,0.65627456
0.5,-6,0.7,0.0,1.0,-1.5,0.7976259
1.0,-9,0.7,100.0,3.0,-1.5,0.47414187
1.0,-7,0.7,0.0,1.5,-2.0,0.44972807
0.5,-10,0.5,70.0,1.0,0.0,0.7692535
0.5,-10,0.7,100.0,3.0,0.0,0.86165965
1.0,-5,1.0,70.0,2.5,-2.0,0.44324943
0.75,-6,0.9,100.0,1.0,-1.5,0.6158964
0.5,-10,0.5,40.0,1.5,-0.5,0.844787
0.6,-7,0.5,0.0,1.0,-0.5,0.69442856
0.6,-9,0.7,40.0,1.0,-1.5,0.71652186
0.75,-6,0.7,70.0,3.0,0.0,0.6424221
0.6,-5,1.0,70.0,1.5,-2.0,0.70176196
0.75,-5,0.7,0.0,2.0,-1.0,0.64120895
0.5,-10,0.7,100.0,1.5,-0.5,0.8513718
0.75,-5,0.9,40.0,2.5,-1.5,0.63129973
1.0,-7,0.8,100.0,2.0,-1.0,0.4767332
0.5,-7,0.7,40.0,1.0,-2.0,0.8413534
0.6,-6,0.7,0.0,2.5,-2.0,0.76550376
1.0,-5,0.7,10.0,2.5,0.0,0.4338289
0.75,-6,0.7,10.0,1.5,-1.0,0.63956815
1.0,-10,0.5,0.0,2.0,-2.0,0.4854932
0.6,-7,0.8,70.0,1.5,-1.5,0.7715915
0.6,-9,0.7,100.0,2.0,0.0,0.7904508
0.6,-10,0.7,70.0,1.0,-0.5,0.6893022
0.5,-5,0.8,100.0,3.0,0.0,0.8675604
0.6,-7,0.7,0.0,1.0,-1.0,0.66515887
1.0,-5,0.7,40.0,3.0,0.0,0.5025801
1.0,-7,0.5,0.0,1.5,-0.5,0.44077224
1.0,-5,0.9,10.0,2.5,-2.0,0.42791262
0.5,-9,0.7,70.0,2.5,-1.0,0.86239797
0.5,-5,0.7,10.0,3.0,-1.5,0.8508475
0.6,-10,0.7,70.0,1.5,-1.5,0.767369
1.0,-8,0.7,40.0,3.0,-1.0,0.4304486
1.0,-10,0.7,100.0,2.5,-0.5,0.51134163
0.75,-6,0.7,10.0,1.0,-1.5,0.613256
1.0,-6,0.7,0.0,2.0,-1.5,0.4824389
0.75,-8,0.7,40.0,2.0,0.0,0.55772245
1.0,-6,0.7,0.0,1.0,-2.0,0.41453212
0.75,-9,0.7,100.0,1.0,0.0,0.6006695
0.5,-5,0.8,10.0,1.0,-2.0,0.7930395
0.5,-9,0.5,10.0,3.0,0.0,0.86905485
1.0,-6,0.7,10.0,3.0,-1.0,0.48184198
0.6,-9,0.7,40.0,2.5,-1.5,0.7681551
0.5,-8,0.5,40.0,1.0,0.0,0.7664244
0.75,-10,0.7,70.0,1.5,-0.5,0.560882
0.6,-7,0.7,10.0,1.0,-2.0,0.74869114
1.0,-9,0.5,0.0,1.0,-1.0,0.43791276
1.0,-10,0.5,10.0,1.5,0.0,0.46844628
1.0,-8,0.8,100.0,3.0,-1.0,0.46129152
1.0,-5,0.8,40.0,3.0,-0.5,0.45299515
0.75,-7,0.7,40.0,1.0,-1.0,0.6228936
1.0,-8,0.5,10.0,1.5,0.0,0.4479325
1.0,-5,0.8,10.0,3.0,-1.5,0.4890843
0.5,-9,0.7,100.0,2.0,0.0,0.86184645
0.6,-10,0.5,10.0,2.0,-1.0,0.79300255
0.6,-8,0.7,40.0,2.5,0.0,0.71858
1.0,-9,0.5,0.0,1.5,-2.0,0.37341392
0.6,-10,0.5,0.0,2.0,-2.0,0.7316773
0.75,-7,0.8,100.0,1.5,0.0,0.61026
0.75,-10,0.5,0.0,1.5,-2.0,0.6035023
0.6,-8,0.5,0.001,3.0,0.0,0.80326146
1.0,-5,0.7,10.0,3.0,0.0,0.44413233
0.6,-7,0.8,70.0,2.0,-2.0,0.7706529
0.6,-10,0.5,0.0,2.5,-2.0,0.7178911
0.5,-9,0.7,100.0,1.0,0.0,0.83045685
0.6,-10,0.5,40.0,3.0,-0.5,0.74547374
0.75,-5,1.0,100.0,3.0,-1.0,0.6228926
0.5,-10,0.5,40.0,1.5,0.0,0.8632128
0.5,-7,0.8,100.0,3.0,-0.5,0.86867803
0.75,-5,0.8,10.0,2.0,-1.5,0.6469399
0.6,-10,0.7,70.0,3.0,-0.5,0.7542457
0.5,-9,0.7,10.0,3.0,-2.0,0.8148423
0.6,-9,0.7,10.0,2.0,-2.0,0.72679234
0.6,-5,0.7,0.0,2.5,-0.5,0.76877475
0.75,-8,0.8,100.0,1.5,-1.0,0.64203215
0.5,-6,0.8,40.0,2.0,-2.0,0.85086155
0.5,-5,0.7,10.0,1.5,-1.5,0.83530056
0.75,-5,1.0,100.0,1.5,-2.0,0.59690285
0.6,-8,0.7,70.0,1.0,-1.5,0.73568225
0.5,-5,0.8,70.0,1.0,-1.0,0.8295474
0.6,-5,0.7,0.0,1.0,0.0,0.67808807
0.75,-9,0.7,40.0,2.5,-0.5,0.56506747
1.0,-8,0.7,100.0,1.0,-0.5,0.45449582
0.6,-6,1.0,100.0,2.5,-2.0,0.7504261
1.0,-8,0.5,40.0,2.0,0.0,0.48005912
0.75,-6,0.7,0.0,1.0,-0.5,0.5467919
0.75,-5,0.9,10.0,2.0,-2.0,0.59290147
