X0,X1,X2,X3,X4,X5,target
0.5,-6,0.9,100.0,2.5,-1.5,0.8533018
0.75,-6,0.7,0.0,3.0,-1.5,0.6773275
0.75,-9,0.5,0.0,2.0,-1.0,0.6636664
0.6,-6,0.7,10.0,1.5,-1.0,0.7477732
0.6,-5,0.8,0.0,3.0,-1.5,0.7511879
0.6,-10,0.7,70.0,1.0,0.0,0.6454226
0.5,-6,0.7,0.0,1.0,-1.5,0.7923194
1.0,-9,0.7,100.0,3.0,-1.5,0.48391753
1.0,-7,0.7,0.0,1.5,-2.0,0.45441148
0.5,-10,0.5,70.0,1.0,0.0,0.7671413
0.5,-10,0.7,100.0,3.0,0.0,0.851712
1.0,-5,1.0,70.0,2.5,-2.0,0.44938654
0.75,-6,0.9,100.0,1.0,-1.5,0.6187529
0.5,-10,0.5,40.0,1.5,-0.5,0.84396976
0.6,-7,0.5,0.0,1.0,-0.5,0.67917955
0.6,-9,0.7,40.0,1.0,-1.5,0.7042165
0.75,-6,0.7,70.0,3.0,0.0,0.6346412
0.6,-5,1.0,70.0,1.5,-2.0,0.69422555
0.75,-5,0.7,0.0,2.0,-1.0,0.6360719
0.5,-10,0.7,100.0,1.5,-0.5,0.8421056
0.75,-5,0.9,40.0,2.5,-1.5,0.6272626
1.0,-7,0.8,100.0,2.0,-1.0,0.48163515
0.5,-7,0.7,40.0,1.0,-2.0,0.8314426
0.6,-6,0.7,0.0,2.5,-2.0,0.7548892
1.0,-5,0.7,10.0,2.5,0.0,0.43670693
0.75,-6,0.7,10.0,1.5,-1.0,0.63931656
1.0,-10,0.5,0.0,2.0,-2.0,0.49986982
0.6,-7,0.8,70.0,1.5,-1.5,0.7646347
0.6,-9,0.7,100.0,2.0,0.0,0.7827765
0.6,-10,0.7,70.0,1.0,-0.5,0.6755319
0.5,-5,0.8,100.0,3.0,0.0,0.8730054
0.6,-7,0.7,0.0,1.0,-1.0,0.6561456
1.0,-5,0.7,40.0,3.0,0.0,0.5037808
1.0,-7,0.5,0.0,1.5,-0.5,0.44778615
1.0,-5,0.9,10.0,2.5,-2.0,0.42905462
0.5,-9,0.7,70.0,2.5,-1.0,0.8538934
0.5,-5,0.7,10.0,3.0,-1.5,0.83971024
0.6,-10,0.7,70.0,1.5,-1.5,0.76127565
1.0,-8,0.7,40.0,3.0,-1.0,0.43300223
1.0,-10,0.7,100.0,2.5,-0.5,0.5084249
0.75,-6,0.7,10.0,1.0,-1.5,0.61174536
1.0,-6,0.7,0.0,2.0,-1.5,0.48564574
0.75,-8,0.7,40.0,2.0,0.0,0.55037737
1.0,-6,0.7,0.0,1.0,-2.0,0.3935796
0.75,-9,0.7,100.0,1.0,0.0,0.59822166
0.5,-5,0.8,10.0,1.0,-2.0,0.78733516
0.5,-9,0.5,10.0,3.0,0.0,0.8646736
1.0,-6,0.7,10.0,3.0,-1.0,0.48613235
0.6,-9,0.7,40.0,2.5,-1.5,0.76146823
0.5,-8,0.5,40.0,1.0,0.0,0.77286094
0.75,-10,0.7,70.0,1.5,-0.5,0.5560054
0.6,-7,0.7,10.0,1.0,-2.0,0.742635
1.0,-9,0.5,0.0,1.0,-1.0,0.43396068
1.0,-10,0.5,10.0,1.5,0.0,0.4735319
1.0,-8,0.8,100.0,3.0,-1.0,0.4575055
1.0,-5,0.8,40.0,3.0,-0.5,0.4559831
0.75,-7,0.7,40.0,1.0,-1.0,0.62082565
1.0,-8,0.5,10.0,1.5,0.0,0.44982547
1.0,-5,0.8,10.0,3.0,-1.5,0.49058115
0.5,-9,0.7,100.0,2.0,0.0,0.85438776
0.6,-10,0.5,10.0,2.0,-1.0,0.79057145
0.6,-8,0.7,40.0,2.5,0.0,0.7066399
1.0,-9,0.5,0.0,1.5,-2.0,0.3883552
0.6,-10,0.5,0.0,2.0,-2.0,0.7185278
0.75,-7,0.8,100.0,1.5,0.0,0.60417163
0.75,-10,0.5,0.0,1.5,-2.0,0.5943006
0.6,-8,0.5,0.001,3.0,0.0,0.80238146
1.0,-5,0.7,10.0,3.0,0.0,0.44765195
0.6,-7,0.8,70.0,2.0,-2.0,0.76978153
0.6,-10,0.5,0.0,2.5,-2.0,0.70281875
0.5,-9,0.7,100.0,1.0,0.0,0.82218623
0.6,-10,0.5,40.0,3.0,-0.5,0.71503997
0.75,-5,1.0,100.0,3.0,-1.0,0.61659265
0.5,-10,0.5,40.0,1.5,0.0,0.85684335
0.5,-7,0.8,100.0,3.0,-0.5,0.86087275
0.75,-5,0.8,10.0,2.0,-1.5,0.65028685
0.6,-10,0.7,70.0,3.0,-0.5,0.74674284
0.5,-9,0.7,10.0,3.0,-2.0,0.8089288
0.6,-9,0.7,10.0,2.0,-2.0,0.7185384
0.6,-5,0.7,0.0,2.5,-0.5,0.7642358
0.75,-8,0.8,100.0,1.5,-1.0,0.63685274
0.5,-6,0.8,40.0,2.0,-2.0,0.8442085
0.5,-5,0.7,10.0,1.5,-1.5,0.82877016
0.75,-5,1.0,100.0,1.5,-2.0,0.58961827
0.6,-8,0.7,70.0,1.0,-1.5,0.7342138
0.5,-5,0.8,70.0,1.0,-1.0,0.82689106
0.6,-5,0.7,0.0,1.0,0.0,0.6680275
0.75,-9,0.7,40.0,2.5,-0.5,0.5612612
1.0,-8,0.7,100.0,1.0,-0.5,0.45220473
0.6,-6,1.0,100.0,2.5,-2.0,0.7447247
1.0,-8,0.5,40.0,2.0,0.0,0.48524737
0.75,-6,0.7,0.0,1.0,-0.5,0.539929
0.75,-5,0.9,10.0,2.0,-2.0,0.58939016
