X0,X1,X2,X3,X4,X5,target
0.5,-6,0.9,100.0,2.5,-1.5,0.8538472
0.75,-6,0.7,0.0,3.0,-1.5,0.67753506
0.75,-9,0.5,0.0,2.0,-1.0,0.66529447
0.6,-6,0.7,10.0,1.5,-1.0,0.7482377
0.6,-5,0.8,0.0,3.0,-1.5,0.75526154
0.6,-10,0.7,70.0,1.0,0.0,0.64619267
0.5,-6,0.7,0.0,1.0,-1.5,0.7920486
1.0,-9,0.7,100.0,3.0,-1.5,0.49715096
1.0,-7,0.7,0.0,1.5,-2.0,0.45726967
0.5,-10,0.5,70.0,1.0,0.0,0.7906801
0.5,-10,0.7,100.0,3.0,0.0,0.85543513
1.0,-5,1.0,70.0,2.5,-2.0,0.44854245
0.75,-6,0.9,100.0,1.0,-1.5,0.6260812
0.5,-10,0.5,40.0,1.5,-0.5,0.8379984
0.6,-7,0.5,0.0,1.0,-0.5,0.6920128
0.6,-9,0.7,40.0,1.0,-1.5,0.7045313
0.75,-6,0.7,70.0,3.0,0.0,0.6603985
0.6,-5,1.0,70.0,1.5,-2.0,0.70550793
0.75,-5,0.7,0.0,2.0,-1.0,0.63896406
0.5,-10,0.7,100.0,1.5,-0.5,0.844475
0.75,-5,0.9,40.0,2.5,-1.5,0.630474
1.0,-7,0.8,100.0,2.0,-1.0,0.47979867
0.5,-7,0.7,40.0,1.0,-2.0,0.8388597
0.6,-6,0.7,0.0,2.5,-2.0,0.76737726
1.0,-5,0.7,10.0,2.5,0.0,0.44132116
0.75,-6,0.7,10.0,1.5,-1.0,0.6408684
1.0,-10,0.5,0.0,2.0,-2.0,0.5026441
0.6,-7,0.8,70.0,1.5,-1.5,0.7643969
0.6,-9,0.7,100.0,2.0,0.0,0.78398556
0.6,-10,0.7,70.0,1.0,-0.5,0.67561734
0.5,-5,0.8,100.0,3.0,0.0,0.8835222
0.6,-7,0.7,0.0,1.0,-1.0,0.65904784
1.0,-5,0.7,40.0,3.0,0.0,0.5138457
1.0,-7,0.5,0.0,1.5,-0.5,0.44298217
1.0,-5,0.9,10.0,2.5,-2.0,0.43447405
0.5,-9,0.7,70.0,2.5,-1.0,0.85422534
0.5,-5,0.7,10.0,3.0,-1.5,0.8548177
0.6,-10,0.7,70.0,1.5,-1.5,0.7637322
1.0,-8,0.7,40.0,3.0,-1.0,0.43776566
1.0,-10,0.7,100.0,2.5,-0.5,0.523754
0.75,-6,0.7,10.0,1.0,-1.5,0.61126924
1.0,-6,0.7,0.0,2.0,-1.5,0.48701546
0.75,-8,0.7,40.0,2.0,0.0,0.55284905
1.0,-6,0.7,0.0,1.0,-2.0,0.3895427
0.75,-9,0.7,100.0,1.0,0.0,0.6011269
0.5,-5,0.8,10.0,1.0,-2.0,0.78540933
0.5,-9,0.5,10.0,3.0,0.0,0.8709919
1.0,-6,0.7,10.0,3.0,-1.0,0.48799628
0.6,-9,0.7,40.0,2.5,-1.5,0.7631301
0.5,-8,0.5,40.0,1.0,0.0,0.76795316
0.75,-10,0.7,70.0,1.5,-0.5,0.5682138
0.6,-7,0.7,10.0,1.0,-2.0,0.7389274
1.0,-9,0.5,0.0,1.0,-1.0,0.43577164
1.0,-10,0.5,10.0,1.5,0.0,0.47810522
1.0,-8,0.8,100.0,3.0,-1.0,0.46592554
1.0,-5,0.8,40.0,3.0,-0.5,0.46471965
0.75,-7,0.7,40.0,1.0,-1.0,0.6245176
1.0,-8,0.5,10.0,1.5,0.0,0.44694358
1.0,-5,0.8,10.0,3.0,-1.5,0.48519182
0.5,-9,0.7,100.0,2.0,0.0,0.8563359
0.6,-10,0.5,10.0,2.0,-1.0,0.79029316
0.6,-8,0.7,40.0,2.5,0.0,0.71046764
1.0,-9,0.5,0.0,1.5,-2.0,0.3985409
0.6,-10,0.5,0.0,2.0,-2.0,0.72218794
0.75,-7,0.8,100.0,1.5,0.0,0.6096785
0.75,-10,0.5,0.0,1.5,-2.0,0.5930464
0.6,-8,0.5,0.001,3.0,0.0,0.80581504
1.0,-5,0.7,10.0,3.0,0.0,0.45269066
0.6,-7,0.8,70.0,2.0,-2.0,0.76958716
0.6,-10,0.5,0.0,2.5,-2.0,0.7147805
0.5,-9,0.7,100.0,1.0,0.0,0.8263429
0.6,-10,0.5,40.0,3.0,-0.5,0.743073
0.75,-5,1.0,100.0,3.0,-1.0,0.6263846
0.5,-10,0.5,40.0,1.5,0.0,0.8494354
0.5,-7,0.8,100.0,3.0,-0.5,0.8591521
0.75,-5,0.8,10.0,2.0,-1.5,0.6478013
0.6,-10,0.7,70.0,3.0,-0.5,0.7483373
0.5,-9,0.7,10.0,3.0,-2.0,0.8065247
0.6,-9,0.7,10.0,2.0,-2.0,0.7187246
0.6,-5,0.7,0.0,2.5,-0.5,0.7644275
0.75,-8,0.8,100.0,1.5,-1.0,0.6360692
0.5,-6,0.8,40.0,2.0,-2.0,0.8414677
0.5,-5,0.7,10.0,1.5,-1.5,0.8287864
0.75,-5,1.0,100.0,1.5,-2.0,0.616815
0.6,-8,0.7,70.0,1.0,-1.5,0.7387188
0.5,-5,0.8,70.0,1.0,-1.0,0.8227553
0.6,-5,0.7,0.0,1.0,0.0,0.6681056
0.75,-9,0.7,40.0,2.5,-0.5,0.5618973
1.0,-8,0.7,100.0,1.0,-0.5,0.45350477
0.6,-6,1.0,100.0,2.5,-2.0,0.7495533
1.0,-8,0.5,40.0,2.0,0.0,0.47956222
0.75,-6,0.7,0.0,1.0,-0.5,0.5393963
0.75,-5,0.9,10.0,2.0,-2.0,0.59934556
