X0,X1,X2,X3,X4,X5,target
0.5,-6,0.9,100.0,2.5,-1.5,0.85927
0.75,-6,0.7,0.0,3.0,-1.5,0.69044155
0.75,-9,0.5,0.0,2.0,-1.0,0.67669487
0.6,-6,0.7,10.0,1.5,-1.0,0.7553767
0.6,-5,0.8,0.0,3.0,-1.5,0.7600371
0.6,-10,0.7,70.0,1.0,0.0,0.65133905
0.5,-6,0.7,0.0,1.0,-1.5,0.7959265
1.0,-9,0.7,100.0,3.0,-1.5,0.4959205
1.0,-7,0.7,0.0,1.5,-2.0,0.45690867
0.5,-10,0.5,70.0,1.0,0.0,0.75038934
0.5,-10,0.7,100.0,3.0,0.0,0.85628664
1.0,-5,1.0,70.0,2.5,-2.0,0.45816225
0.75,-6,0.9,100.0,1.0,-1.5,0.62265325
0.5,-10,0.5,40.0,1.5,-0.5,0.8487694
0.6,-7,0.5,0.0,1.0,-0.5,0.6906073
0.6,-9,0.7,40.0,1.0,-1.5,0.71310306
0.75,-6,0.7,70.0,3.0,0.0,0.6421005
0.6,-5,1.0,70.0,1.5,-2.0,0.704367
0.75,-5,0.7,0.0,2.0,-1.0,0.6442467
0.5,-10,0.7,100.0,1.5,-0.5,0.84956217
0.75,-5,0.9,40.0,2.5,-1.5,0.6400575
1.0,-7,0.8,100.0,2.0,-1.0,0.48425564
0.5,-7,0.7,40.0,1.0,-2.0,0.83625484
0.6,-6,0.7,0.0,2.5,-2.0,0.7612442
1.0,-5,0.7,10.0,2.5,0.0,0.44425794
0.75,-6,0.7,10.0,1.5,-1.0,0.6463672
1.0,-10,0.5,0.0,2.0,-2.0,0.5097607
0.6,-7,0.8,70.0,1.5,-1.5,0.771191
0.6,-9,0.7,100.0,2.0,0.0,0.787653
0.6,-10,0.7,70.0,1.0,-0.5,0.683923
0.5,-5,0.8,100.0,3.0,0.0,0.8712388
0.6,-7,0.7,0.0,1.0,-1.0,0.6624916
1.0,-5,0.7,40.0,3.0,0.0,0.51021516
1.0,-7,0.5,0.0,1.5,-0.5,0.46013188
1.0,-5,0.9,10.0,2.5,-2.0,0.4401457
0.5,-9,0.7,70.0,2.5,-1.0,0.8615655
0.5,-5,0.7,10.0,3.0,-1.5,0.8411163
0.6,-10,0.7,70.0,1.5,-1.5,0.7695664
1.0,-8,0.7,40.0,3.0,-1.0,0.4443146
1.0,-10,0.7,100.0,2.5,-0.5,0.50903434
0.75,-6,0.7,10.0,1.0,-1.5,0.62133795
1.0,-6,0.7,0.0,2.0,-1.5,0.48962486
0.75,-8,0.7,40.0,2.0,0.0,0.5629788
1.0,-6,0.7,0.0,1.0,-2.0,0.39503866
0.75,-9,0.7,100.0,1.0,0.0,0.6065336
0.5,-5,0.8,10.0,1.0,-2.0,0.7904544
0.5,-9,0.5,10.0,3.0,0.0,0.87379515
1.0,-6,0.7,10.0,3.0,-1.0,0.4903098
0.6,-9,0.7,40.0,2.5,-1.5,0.77066976
0.5,-8,0.5,40.0,1.0,0.0,0.7657287
0.75,-10,0.7,70.0,1.5,-0.5,0.56636906
0.6,-7,0.7,10.0,1.0,-2.0,0.7469752
1.0,-9,0.5,0.0,1.0,-1.0,0.43629912
1.0,-10,0.5,10.0,1.5,0.0,0.47242284
1.0,-8,0.8,100.0,3.0,-1.0,0.46436286
1.0,-5,0.8,40.0,3.0,-0.5,0.46579403
0.75,-7,0.7,40.0,1.0,-1.0,0.62959373
1.0,-8,0.5,10.0,1.5,0.0,0.45014
1.0,-5,0.8,10.0,3.0,-1.5,0.4966775
0.5,-9,0.7,100.0,2.0,0.0,0.858511
0.6,-10,0.5,10.0,2.0,-1.0,0.7961951
0.6,-8,0.7,40.0,2.5,0.0,0.71575993
1.0,-9,0.5,0.0,1.5,-2.0,0.4121966
0.6,-10,0.5,0.0,2.0,-2.0,0.7317066
0.75,-7,0.8,100.0,1.5,0.0,0.61476815
0.75,-10,0.5,0.0,1.5,-2.0,0.60755914
0.6,-8,0.5,0.001,3.0,0.0,0.8130767
1.0,-5,0.7,10.0,3.0,0.0,0.46025172
0.6,-7,0.8,70.0,2.0,-2.0,0.76683736
0.6,-10,0.5,0.0,2.5,-2.0,0.7168493
0.5,-9,0.7,100.0,1.0,0.0,0.82824975
0.6,-10,0.5,40.0,3.0,-0.5,0.72623754
0.75,-5,1.0,100.0,3.0,-1.0,0.63294125
0.5,-10,0.5,40.0,1.5,0.0,0.8695713
0.5,-7,0.8,100.0,3.0,-0.5,0.8673908
0.75,-5,0.8,10.0,2.0,-1.5,0.65752673
0.6,-10,0.7,70.0,3.0,-0.5,0.7556042
0.5,-9,0.7,10.0,3.0,-2.0,0.81655705
0.6,-9,0.7,10.0,2.0,-2.0,0.72951055
0.6,-5,0.7,0.0,2.5,-0.5,0.773195
0.75,-8,0.8,100.0,1.5,-1.0,0.64492023
0.5,-6,0.8,40.0,2.0,-2.0,0.8496403
0.5,-5,0.7,10.0,1.5,-1.5,0.8356463
0.75,-5,1.0,100.0,1.5,-2.0,0.59911555
0.6,-8,0.7,70.0,1.0,-1.5,0.7358924
0.5,-5,0.8,70.0,1.0,-1.0,0.82990605
0.6,-5,0.7,0.0,1.0,0.0,0.67727363
0.75,-9,0.7,40.0,2.5,-0.5,0.5749352
1.0,-8,0.7,100.0,1.0,-0.5,0.45138577
0.6,-6,1.0,100.0,2.5,-2.0,0.74975866
1.0,-8,0.5,40.0,2.0,0.0,0.49013793
0.75,-6,0.7,0.0,1.0,-0.5,0.54663706
0.75,-5,0.9,10.0,2.0,-2.0,0.6060631
