X0,X1,X2,X3,X4,X5,target
0.5,-6,0.9,100.0,2.5,-1.5,0.85194063
0.75,-6,0.7,0.0,3.0,-1.5,0.678301
0.75,-9,0.5,0.0,2.0,-1.0,0.6635289
0.6,-6,0.7,10.0,1.5,-1.0,0.74711853
0.6,-5,0.8,0.0,3.0,-1.5,0.7487653
0.6,-10,0.7,70.0,1.0,0.0,0.6462563
0.5,-6,0.7,0.0,1.0,-1.5,0.7892084
1.0,-9,0.7,100.0,3.0,-1.5,0.48950624
1.0,-7,0.7,0.0,1.5,-2.0,0.45458326
0.5,-10,0.5,70.0,1.0,0.0,0.7439778
0.5,-10,0.7,100.0,3.0,0.0,0.85092664
1.0,-5,1.0,70.0,2.5,-2.0,0.45175835
0.75,-6,0.9,100.0,1.0,-1.5,0.6171019
0.5,-10,0.5,40.0,1.5,-0.5,0.841558
0.6,-7,0.5,0.0,1.0,-0.5,0.6791569
0.6,-9,0.7,40.0,1.0,-1.5,0.70355994
0.75,-6,0.7,70.0,3.0,0.0,0.63438296
0.6,-5,1.0,70.0,1.5,-2.0,0.69559515
0.75,-5,0.7,0.0,2.0,-1.0,0.6335975
0.5,-10,0.7,100.0,1.5,-0.5,0.8428477
0.75,-5,0.9,40.0,2.5,-1.5,0.6268236
1.0,-7,0.8,100.0,2.0,-1.0,0.48126975
0.5,-7,0.7,40.0,1.0,-2.0,0.8296323
0.6,-6,0.7,0.0,2.5,-2.0,0.7539718
1.0,-5,0.7,10.0,2.5,0.0,0.43652526
0.75,-6,0.7,10.0,1.5,-1.0,0.6384876
1.0,-10,0.5,0.0,2.0,-2.0,0.49824858
0.6,-7,0.8,70.0,1.5,-1.5,0.76451695
0.6,-9,0.7,100.0,2.0,0.0,0.7820868
0.6,-10,0.7,70.0,1.0,-0.5,0.6768416
0.5,-5,0.8,100.0,3.0,0.0,0.87044954
0.6,-7,0.7,0.0,1.0,-1.0,0.65569955
1.0,-5,0.7,40.0,3.0,0.0,0.5044271
1.0,-7,0.5,0.0,1.5,-0.5,0.44676813
1.0,-5,0.9,10.0,2.5,-2.0,0.4330946
0.5,-9,0.7,70.0,2.5,-1.0,0.85111034
0.5,-5,0.7,10.0,3.0,-1.5,0.8279184
0.6,-10,0.7,70.0,1.5,-1.5,0.76044536
1.0,-8,0.7,40.0,3.0,-1.0,0.43432695
1.0,-10,0.7,100.0,2.5,-0.5,0.5167913
0.75,-6,0.7,10.0,1.0,-1.5,0.6113014
1.0,-6,0.7,0.0,2.0,-1.5,0.48084062
0.75,-8,0.7,40.0,2.0,0.0,0.55193484
1.0,-6,0.7,0.0,1.0,-2.0,0.38232535
0.75,-9,0.7,100.0,1.0,0.0,0.60043395
0.5,-5,0.8,10.0,1.0,-2.0,0.7868818
0.5,-9,0.5,10.0,3.0,0.0,0.8636327
1.0,-6,0.7,10.0,3.0,-1.0,0.48520723
0.6,-9,0.7,40.0,2.5,-1.5,0.75955755
0.5,-8,0.5,40.0,1.0,0.0,0.769448
0.75,-10,0.7,70.0,1.5,-0.5,0.55664504
0.6,-7,0.7,10.0,1.0,-2.0,0.7399793
1.0,-9,0.5,0.0,1.0,-1.0,0.43241835
1.0,-10,0.5,10.0,1.5,0.0,0.4785161
1.0,-8,0.8,100.0,3.0,-1.0,0.4564675
1.0,-5,0.8,40.0,3.0,-0.5,0.45371082
0.75,-7,0.7,40.0,1.0,-1.0,0.62112457
1.0,-8,0.5,10.0,1.5,0.0,0.45009112
1.0,-5,0.8,10.0,3.0,-1.5,0.488353
0.5,-9,0.7,100.0,2.0,0.0,0.853923
0.6,-10,0.5,10.0,2.0,-1.0,0.7878623
0.6,-8,0.7,40.0,2.5,0.0,0.7085239
1.0,-9,0.5,0.0,1.5,-2.0,0.388828
0.6,-10,0.5,0.0,2.0,-2.0,0.71486056
0.75,-7,0.8,100.0,1.5,0.0,0.60401595
0.75,-10,0.5,0.0,1.5,-2.0,0.59099424
0.6,-8,0.5,0.001,3.0,0.0,0.7994375
1.0,-5,0.7,10.0,3.0,0.0,0.44647184
0.6,-7,0.8,70.0,2.0,-2.0,0.7662094
0.6,-10,0.5,0.0,2.5,-2.0,0.70211685
0.5,-9,0.7,100.0,1.0,0.0,0.8222057
0.6,-10,0.5,40.0,3.0,-0.5,0.7092046
0.75,-5,1.0,100.0,3.0,-1.0,0.6188978
0.5,-10,0.5,40.0,1.5,0.0,0.85611576
0.5,-7,0.8,100.0,3.0,-0.5,0.8591304
0.75,-5,0.8,10.0,2.0,-1.5,0.6466329
0.6,-10,0.7,70.0,3.0,-0.5,0.74627554
0.5,-9,0.7,10.0,3.0,-2.0,0.807021
0.6,-9,0.7,10.0,2.0,-2.0,0.71746194
0.6,-5,0.7,0.0,2.5,-0.5,0.76296717
0.75,-8,0.8,100.0,1.5,-1.0,0.6359246
0.5,-6,0.8,40.0,2.0,-2.0,0.84178853
0.5,-5,0.7,10.0,1.5,-1.5,0.8254557
0.75,-5,1.0,100.0,1.5,-2.0,0.58442056
0.6,-8,0.7,70.0,1.0,-1.5,0.7293806
0.5,-5,0.8,70.0,1.0,-1.0,0.82579345
0.6,-5,0.7,0.0,1.0,0.0,0.6690381
0.75,-9,0.7,40.0,2.5,-0.5,0.5625379
1.0,-8,0.7,100.0,1.0,-0.5,0.45090824
0.6,-6,1.0,100.0,2.5,-2.0,0.7410911
1.0,-8,0.5,40.0,2.0,0.0,0.48597777
0.75,-6,0.7,0.0,1.0,-0.5,0.5387864
0.75,-5,0.9,10.0,2.0,-2.0,0.59074366
