X0,X1,X2,X3,X4,X5,target
0.75,-6,0.7,0.0,3.0,-1.5,0.6776018
0.75,-9,0.5,0.0,2.0,-1.0,0.6651912
0.6,-6,0.7,10.0,1.5,-1.0,0.74676955
0.6,-5,0.8,0.0,3.0,-1.5,0.75121975
0.6,-10,0.7,70.0,1.0,0.0,0.6454494
0.5,-6,0.7,0.0,1.0,-1.5,0.79110515
1.0,-9,0.7,100.0,3.0,-1.5,0.49323416
1.0,-7,0.7,0.0,1.5,-2.0,0.45700145
0.5,-10,0.5,70.0,1.0,0.0,0.7632747
0.5,-10,0.7,100.0,3.0,0.0,0.85142714
1.0,-5,1.0,70.0,2.5,-2.0,0.45447642
0.75,-6,0.9,100.0,1.0,-1.5,0.61666685
0.5,-10,0.5,40.0,1.5,-0.5,0.8408815
0.6,-7,0.5,0.0,1.0,-0.5,0.6848976
0.6,-9,0.7,40.0,1.0,-1.5,0.70362806
0.75,-6,0.7,70.0,3.0,0.0,0.63846314
0.6,-5,1.0,70.0,1.5,-2.0,0.6911112
0.75,-5,0.7,0.0,2.0,-1.0,0.634547
0.5,-10,0.7,100.0,1.5,-0.5,0.8411658
0.75,-5,0.9,40.0,2.5,-1.5,0.6298664
1.0,-7,0.8,100.0,2.0,-1.0,0.4837279
0.5,-7,0.7,40.0,1.0,-2.0,0.8266307
0.6,-6,0.7,0.0,2.5,-2.0,0.7496619
1.0,-5,0.7,10.0,2.5,0.0,0.44254196
0.75,-6,0.7,10.0,1.5,-1.0,0.639657
1.0,-10,0.5,0.0,2.0,-2.0,0.50155795
0.6,-7,0.8,70.0,1.5,-1.5,0.7632613
0.6,-9,0.7,100.0,2.0,0.0,0.7825813
0.6,-10,0.7,70.0,1.0,-0.5,0.6761091
0.5,-5,0.8,100.0,3.0,0.0,0.8716097
0.6,-7,0.7,0.0,1.0,-1.0,0.6560461
1.0,-5,0.7,40.0,3.0,0.0,0.5086944
1.0,-7,0.5,0.0,1.5,-0.5,0.45076704
1.0,-5,0.9,10.0,2.5,-2.0,0.43937075
0.5,-9,0.7,70.0,2.5,-1.0,0.8525776
0.5,-5,0.7,10.0,3.0,-1.5,0.83384854
0.6,-10,0.7,70.0,1.5,-1.5,0.7592951
1.0,-8,0.7,40.0,3.0,-1.0,0.43648145
1.0,-10,0.7,100.0,2.5,-0.5,0.51682615
0.75,-6,0.7,10.0,1.0,-1.5,0.611825
1.0,-6,0.7,0.0,2.0,-1.5,0.4879013
0.75,-8,0.7,40.0,2.0,0.0,0.551813
1.0,-6,0.7,0.0,1.0,-2.0,0.3888668
0.75,-9,0.7,100.0,1.0,0.0,0.5953967
0.5,-5,0.8,10.0,1.0,-2.0,0.7870211
0.5,-9,0.5,10.0,3.0,0.0,0.8638636
1.0,-6,0.7,10.0,3.0,-1.0,0.4900525
0.6,-9,0.7,40.0,2.5,-1.5,0.76012003
0.5,-8,0.5,40.0,1.0,0.0,0.7768072
0.75,-10,0.7,70.0,1.5,-0.5,0.5601567
0.6,-7,0.7,10.0,1.0,-2.0,0.74137974
1.0,-9,0.5,0.0,1.0,-1.0,0.43741536
1.0,-10,0.5,10.0,1.5,0.0,0.47437102
1.0,-8,0.8,100.0,3.0,-1.0,0.4640054
1.0,-5,0.8,40.0,3.0,-0.5,0.46006933
0.75,-7,0.7,40.0,1.0,-1.0,0.62248266
1.0,-8,0.5,10.0,1.5,0.0,0.45357803
1.0,-5,0.8,10.0,3.0,-1.5,0.49412408
0.5,-9,0.7,100.0,2.0,0.0,0.8537014
0.6,-10,0.5,10.0,2.0,-1.0,0.78846073
0.6,-8,0.7,40.0,2.5,0.0,0.70873266
1.0,-9,0.5,0.0,1.5,-2.0,0.3867932
0.6,-10,0.5,0.0,2.0,-2.0,0.7201396
0.75,-7,0.8,100.0,1.5,0.0,0.60296583
0.75,-10,0.5,0.0,1.5,-2.0,0.59491897
0.6,-8,0.5,0.001,3.0,0.0,0.8028044
1.0,-5,0.7,10.0,3.0,0.0,0.4526481
0.6,-7,0.8,70.0,2.0,-2.0,0.76501113
0.6,-10,0.5,0.0,2.5,-2.0,0.70734847
0.5,-9,0.7,100.0,1.0,0.0,0.8205794
0.6,-10,0.5,40.0,3.0,-0.5,0.71063995
0.75,-5,1.0,100.0,3.0,-1.0,0.62009186
0.5,-10,0.5,40.0,1.5,0.0,0.85674363
0.5,-7,0.8,100.0,3.0,-0.5,0.85813695
0.75,-5,0.8,10.0,2.0,-1.5,0.6499903
0.6,-10,0.7,70.0,3.0,-0.5,0.74662787
0.5,-9,0.7,10.0,3.0,-2.0,0.8056083
0.6,-9,0.7,10.0,2.0,-2.0,0.71753776
0.6,-5,0.7,0.0,2.5,-0.5,0.764037
0.75,-8,0.8,100.0,1.5,-1.0,0.637293
0.5,-6,0.8,40.0,2.0,-2.0,0.8421815
0.5,-5,0.7,10.0,1.5,-1.5,0.82455575
0.75,-5,1.0,100.0,1.5,-2.0,0.58669984
0.6,-8,0.7,70.0,1.0,-1.5,0.73049814
0.5,-5,0.8,70.0,1.0,-1.0,0.82427835
0.6,-5,0.7,0.0,1.0,0.0,0.6694216
0.75,-9,0.7,40.0,2.5,-0.5,0.56285816
1.0,-8,0.7,100.0,1.0,-0.5,0.45078945
0.6,-6,1.0,100.0,2.5,-2.0,0.74269754
1.0,-8,0.5,40.0,2.0,0.0,0.4876647
0.75,-6,0.7,0.0,1.0,-0.5,0.54141283
0.75,-5,0.9,10.0,2.0,-2.0,0.5940235
