X0,X1,X2,X3,X4,X5,target
0.5,-6,0.9,100.0,2.5,-1.5,0.8466659
0.75,-6,0.7,0.0,3.0,-1.5,0.6816754
0.75,-9,0.5,0.0,2.0,-1.0,0.6684537
0.6,-6,0.7,10.0,1.5,-1.0,0.74459887
0.6,-5,0.8,0.0,3.0,-1.5,0.752453
0.6,-10,0.7,70.0,1.0,0.0,0.6389704
0.5,-6,0.7,0.0,1.0,-1.5,0.7870768
1.0,-9,0.7,100.0,3.0,-1.5,0.47486842
1.0,-7,0.7,0.0,1.5,-2.0,0.45702136
0.5,-10,0.5,70.0,1.0,0.0,0.73717207
0.5,-10,0.7,100.0,3.0,0.0,0.8440376
1.0,-5,1.0,70.0,2.5,-2.0,0.44564605
0.75,-6,0.9,100.0,1.0,-1.5,0.60910696
0.5,-10,0.5,40.0,1.5,-0.5,0.835985
0.6,-7,0.5,0.0,1.0,-0.5,0.67072386
0.6,-9,0.7,40.0,1.0,-1.5,0.6986458
0.75,-6,0.7,70.0,3.0,0.0,0.6269387
0.6,-5,1.0,70.0,1.5,-2.0,0.68759257
0.75,-5,0.7,0.0,2.0,-1.0,0.6397578
0.5,-10,0.7,100.0,1.5,-0.5,0.8369809
0.75,-5,0.9,40.0,2.5,-1.5,0.62349933
1.0,-7,0.8,100.0,2.0,-1.0,0.47758242
0.5,-7,0.7,40.0,1.0,-2.0,0.82442546
0.6,-6,0.7,0.0,2.5,-2.0,0.7575629
1.0,-5,0.7,10.0,2.5,0.0,0.43981665
0.75,-6,0.7,10.0,1.5,-1.0,0.6384183
1.0,-10,0.5,0.0,2.0,-2.0,0.50156796
0.6,-7,0.8,70.0,1.5,-1.5,0.759474
0.6,-9,0.7,100.0,2.0,0.0,0.77647525
0.6,-10,0.7,70.0,1.0,-0.5,0.66894335
0.5,-5,0.8,100.0,3.0,0.0,0.8586393
0.6,-7,0.7,0.0,1.0,-1.0,0.6540816
1.0,-5,0.7,40.0,3.0,0.0,0.5014063
1.0,-7,0.5,0.0,1.5,-0.5,0.4579296
1.0,-5,0.9,10.0,2.5,-2.0,0.4298668
0.5,-9,0.7,70.0,2.5,-1.0,0.8477601
0.5,-5,0.7,10.0,3.0,-1.5,0.8384776
0.6,-10,0.7,70.0,1.5,-1.5,0.7566012
1.0,-8,0.7,40.0,3.0,-1.0,0.43346983
1.0,-10,0.7,100.0,2.5,-0.5,0.51735556
0.75,-6,0.7,10.0,1.0,-1.5,0.6164219
1.0,-6,0.7,0.0,2.0,-1.5,0.48290035
0.75,-8,0.7,40.0,2.0,0.0,0.55074143
1.0,-6,0.7,0.0,1.0,-2.0,0.3975697
0.75,-9,0.7,100.0,1.0,0.0,0.5980898
0.5,-5,0.8,10.0,1.0,-2.0,0.78464085
0.5,-9,0.5,10.0,3.0,0.0,0.8519318
1.0,-6,0.7,10.0,3.0,-1.0,0.4856328
0.6,-9,0.7,40.0,2.5,-1.5,0.757325
0.5,-8,0.5,40.0,1.0,0.0,0.749688
0.75,-10,0.7,70.0,1.5,-0.5,0.5563352
0.6,-7,0.7,10.0,1.0,-2.0,0.7398649
1.0,-9,0.5,0.0,1.0,-1.0,0.44053426
1.0,-10,0.5,10.0,1.5,0.0,0.47122043
1.0,-8,0.8,100.0,3.0,-1.0,0.45802885
1.0,-5,0.8,40.0,3.0,-0.5,0.4548705
0.75,-7,0.7,40.0,1.0,-1.0,0.62128556
1.0,-8,0.5,10.0,1.5,0.0,0.44857204
1.0,-5,0.8,10.0,3.0,-1.5,0.49155387
0.5,-9,0.7,100.0,2.0,0.0,0.8498996
0.6,-10,0.5,10.0,2.0,-1.0,0.7834346
0.6,-8,0.7,40.0,2.5,0.0,0.704219
1.0,-9,0.5,0.0,1.5,-2.0,0.4186429
0.6,-10,0.5,0.0,2.0,-2.0,0.71404487
0.75,-7,0.8,100.0,1.5,0.0,0.60581934
0.75,-10,0.5,0.0,1.5,-2.0,0.5978958
0.6,-8,0.5,0.001,3.0,0.0,0.7932411
1.0,-5,0.7,10.0,3.0,0.0,0.44871756
0.6,-7,0.8,70.0,2.0,-2.0,0.76371044
0.6,-10,0.5,0.0,2.5,-2.0,0.71104634
0.5,-9,0.7,100.0,1.0,0.0,0.81668586
0.6,-10,0.5,40.0,3.0,-0.5,0.7195574
0.75,-5,1.0,100.0,3.0,-1.0,0.61094797
0.5,-10,0.5,40.0,1.5,0.0,0.84892434
0.5,-7,0.8,100.0,3.0,-0.5,0.8539812
0.75,-5,0.8,10.0,2.0,-1.5,0.6459048
0.6,-10,0.7,70.0,3.0,-0.5,0.7445
0.5,-9,0.7,10.0,3.0,-2.0,0.80392903
0.6,-9,0.7,10.0,2.0,-2.0,0.71484834
0.6,-5,0.7,0.0,2.5,-0.5,0.75978017
0.75,-8,0.8,100.0,1.5,-1.0,0.6336997
0.5,-6,0.8,40.0,2.0,-2.0,0.8405697
0.5,-5,0.7,10.0,1.5,-1.5,0.83402675
0.75,-5,1.0,100.0,1.5,-2.0,0.5880975
0.6,-8,0.7,70.0,1.0,-1.5,0.7226374
0.5,-5,0.8,70.0,1.0,-1.0,0.81949484
0.6,-5,0.7,0.0,1.0,0.0,0.66726536
0.75,-9,0.7,40.0,2.5,-0.5,0.5637974
1.0,-8,0.7,100.0,1.0,-0.5,0.447374
0.6,-6,1.0,100.0,2.5,-2.0,0.74086165
1.0,-8,0.5,40.0,2.0,0.0,0.48945856
0.75,-6,0.7,0.0,1.0,-0.5,0.5416478
0.75,-5,0.9,10.0,2.0,-2.0,0.589946
