X0,X1,X2,X3,X4,X5,target
0.5,-6,0.9,100.0,2.5,-1.5,0.84207857
0.75,-6,0.7,0.0,3.0,-1.5,0.6818501
0.75,-9,0.5,0.0,2.0,-1.0,0.66302717
0.6,-6,0.7,10.0,1.5,-1.0,0.7416036
0.6,-5,0.8,0.0,3.0,-1.5,0.76127887
0.6,-10,0.7,70.0,1.0,0.0,0.65814936
0.5,-6,0.7,0.0,1.0,-1.5,0.79687595
1.0,-9,0.7,100.0,3.0,-1.5,0.52339774
1.0,-7,0.7,0.0,1.5,-2.0,0.42422938
0.5,-10,0.5,70.0,1.0,0.0,0.8445082
0.5,-10,0.7,100.0,3.0,0.0,0.85488796
1.0,-5,1.0,70.0,2.5,-2.0,0.45040095
0.75,-6,0.9,100.0,1.0,-1.5,0.6000705
0.5,-10,0.5,40.0,1.5,-0.5,0.85111654
0.6,-7,0.5,0.0,1.0,-0.5,0.7357547
0.6,-9,0.7,40.0,1.0,-1.5,0.708063
0.75,-6,0.7,70.0,3.0,0.0,0.6953664
0.6,-5,1.0,70.0,1.5,-2.0,0.7059485
0.75,-5,0.7,0.0,2.0,-1.0,0.65065587
0.5,-10,0.7,100.0,1.5,-0.5,0.843531
0.75,-5,0.9,40.0,2.5,-1.5,0.63070166
1.0,-7,0.8,100.0,2.0,-1.0,0.47591904
0.5,-7,0.7,40.0,1.0,-2.0,0.83596325
0.6,-6,0.7,0.0,2.5,-2.0,0.78648186
1.0,-5,0.7,10.0,2.5,0.0,0.4352943
0.75,-6,0.7,10.0,1.5,-1.0,0.6203637
1.0,-10,0.5,0.0,2.0,-2.0,0.47376606
0.6,-7,0.8,70.0,1.5,-1.5,0.7622348
0.6,-9,0.7,100.0,2.0,0.0,0.77790976
0.6,-10,0.7,70.0,1.0,-0.5,0.6803422
0.5,-5,0.8,100.0,3.0,0.0,0.87658
0.6,-7,0.7,0.0,1.0,-1.0,0.65941465
1.0,-5,0.7,40.0,3.0,0.0,0.49041846
1.0,-7,0.5,0.0,1.5,-0.5,0.45814142
1.0,-5,0.9,10.0,2.5,-2.0,0.45647737
0.5,-9,0.7,70.0,2.5,-1.0,0.84554267
0.5,-5,0.7,10.0,3.0,-1.5,0.87858915
0.6,-10,0.7,70.0,1.5,-1.5,0.7569736
1.0,-8,0.7,40.0,3.0,-1.0,0.45326117
1.0,-10,0.7,100.0,2.5,-0.5,0.4771932
0.75,-6,0.7,10.0,1.0,-1.5,0.5970373
1.0,-6,0.7,0.0,2.0,-1.5,0.45774534
0.75,-8,0.7,40.0,2.0,0.0,0.5775577
1.0,-6,0.7,0.0,1.0,-2.0,0.42512086
0.75,-9,0.7,100.0,1.0,0.0,0.6083554
0.5,-5,0.8,10.0,1.0,-2.0,0.7980963
0.5,-9,0.5,10.0,3.0,0.0,0.86391723
1.0,-6,0.7,10.0,3.0,-1.0,0.4702181
0.6,-9,0.7,40.0,2.5,-1.5,0.76513755
0.5,-8,0.5,40.0,1.0,0.0,0.83911884
0.75,-10,0.7,70.0,1.5,-0.5,0.5762196
0.6,-7,0.7,10.0,1.0,-2.0,0.73107946
1.0,-9,0.5,0.0,1.0,-1.0,0.447726
1.0,-10,0.5,10.0,1.5,0.0,0.43705854
1.0,-8,0.8,100.0,3.0,-1.0,0.47785074
1.0,-5,0.8,40.0,3.0,-0.5,0.47108978
0.75,-7,0.7,40.0,1.0,-1.0,0.6031462
1.0,-8,0.5,10.0,1.5,0.0,0.4460238
1.0,-5,0.8,10.0,3.0,-1.5,0.49069712
0.5,-9,0.7,100.0,2.0,0.0,0.85653114
0.6,-10,0.5,10.0,2.0,-1.0,0.78108025
0.6,-8,0.7,40.0,2.5,0.0,0.7104229
1.0,-9,0.5,0.0,1.5,-2.0,0.45751467
0.6,-10,0.5,0.0,2.0,-2.0,0.76709723
0.75,-7,0.8,100.0,1.5,0.0,0.61657846
0.75,-10,0.5,0.0,1.5,-2.0,0.6321827
0.6,-8,0.5,0.001,3.0,0.0,0.780823
1.0,-5,0.7,10.0,3.0,0.0,0.4430574
0.6,-7,0.8,70.0,2.0,-2.0,0.7890754
0.6,-10,0.5,0.0,2.5,-2.0,0.7754319
0.5,-9,0.7,100.0,1.0,0.0,0.8208388
0.6,-10,0.5,40.0,3.0,-0.5,0.79920363
0.75,-5,1.0,100.0,3.0,-1.0,0.62281334
0.5,-10,0.5,40.0,1.5,0.0,0.8434433
0.5,-7,0.8,100.0,3.0,-0.5,0.8524473
0.75,-5,0.8,10.0,2.0,-1.5,0.6335578
0.6,-10,0.7,70.0,3.0,-0.5,0.7452159
0.5,-9,0.7,10.0,3.0,-2.0,0.8064389
0.6,-9,0.7,10.0,2.0,-2.0,0.71880114
0.6,-5,0.7,0.0,2.5,-0.5,0.7548876
0.75,-8,0.8,100.0,1.5,-1.0,0.6281368
0.5,-6,0.8,40.0,2.0,-2.0,0.83833385
0.5,-5,0.7,10.0,1.5,-1.5,0.8497536
0.75,-5,1.0,100.0,1.5,-2.0,0.6219585
0.6,-8,0.7,70.0,1.0,-1.5,0.76304257
0.5,-5,0.8,70.0,1.0,-1.0,0.82509494
0.6,-5,0.7,0.0,1.0,0.0,0.671201
0.75,-9,0.7,40.0,2.5,-0.5,0.5842903
1.0,-8,0.7,100.0,1.0,-0.5,0.4490727
0.6,-6,1.0,100.0,2.5,-2.0,0.74209213
1.0,-8,0.5,40.0,2.0,0.0,0.4785348
0.75,-6,0.7,0.0,1.0,-0.5,0.5568818
0.75,-5,0.9,10.0,2.0,-2.0,0.60590243
