X0,X1,X2,X3,X4,X5,target
0.75,-6,0.7,0.0,3.0,-1.5,0.6768231
0.75,-9,0.5,0.0,2.0,-1.0,0.6653034
0.6,-6,0.7,10.0,1.5,-1.0,0.7468714
0.6,-5,0.8,0.0,3.0,-1.5,0.75120664
0.6,-10,0.7,70.0,1.0,0.0,0.6447114
0.5,-6,0.7,0.0,1.0,-1.5,0.79078037
1.0,-9,0.7,100.0,3.0,-1.5,0.49167767
1.0,-7,0.7,0.0,1.5,-2.0,0.45635036
0.5,-10,0.5,70.0,1.0,0.0,0.74936664
0.5,-10,0.7,100.0,3.0,0.0,0.8501836
1.0,-5,1.0,70.0,2.5,-2.0,0.4506483
0.75,-6,0.9,100.0,1.0,-1.5,0.61495835
0.5,-10,0.5,40.0,1.5,-0.5,0.84383625
0.6,-7,0.5,0.0,1.0,-0.5,0.6845347
0.6,-9,0.7,40.0,1.0,-1.5,0.703324
0.75,-6,0.7,70.0,3.0,0.0,0.6381702
0.6,-5,1.0,70.0,1.5,-2.0,0.69315726
0.75,-5,0.7,0.0,2.0,-1.0,0.63027716
0.5,-10,0.7,100.0,1.5,-0.5,0.841363
0.75,-5,0.9,40.0,2.5,-1.5,0.62693894
1.0,-7,0.8,100.0,2.0,-1.0,0.4836577
0.5,-7,0.7,40.0,1.0,-2.0,0.83278835
0.6,-6,0.7,0.0,2.5,-2.0,0.7429906
1.0,-5,0.7,10.0,2.5,0.0,0.43785062
0.75,-6,0.7,10.0,1.5,-1.0,0.6377556
1.0,-10,0.5,0.0,2.0,-2.0,0.4982098
0.6,-7,0.8,70.0,1.5,-1.5,0.76437545
0.6,-9,0.7,100.0,2.0,0.0,0.78184056
0.6,-10,0.7,70.0,1.0,-0.5,0.67585665
0.5,-5,0.8,100.0,3.0,0.0,0.87408805
0.6,-7,0.7,0.0,1.0,-1.0,0.65498656
1.0,-5,0.7,40.0,3.0,0.0,0.50542504
1.0,-7,0.5,0.0,1.5,-0.5,0.44530937
1.0,-5,0.9,10.0,2.5,-2.0,0.4344753
0.5,-9,0.7,70.0,2.5,-1.0,0.852238
0.5,-5,0.7,10.0,3.0,-1.5,0.8306115
0.6,-10,0.7,70.0,1.5,-1.5,0.75970525
1.0,-8,0.7,40.0,3.0,-1.0,0.43392113
1.0,-10,0.7,100.0,2.5,-0.5,0.51483804
0.75,-6,0.7,10.0,1.0,-1.5,0.60740954
1.0,-6,0.7,0.0,2.0,-1.5,0.48407128
0.75,-8,0.7,40.0,2.0,0.0,0.5508458
1.0,-6,0.7,0.0,1.0,-2.0,0.38477632
0.75,-9,0.7,100.0,1.0,0.0,0.60076326
0.5,-5,0.8,10.0,1.0,-2.0,0.78680927
0.5,-9,0.5,10.0,3.0,0.0,0.86539567
1.0,-6,0.7,10.0,3.0,-1.0,0.4884055
0.6,-9,0.7,40.0,2.5,-1.5,0.7595732
0.5,-8,0.5,40.0,1.0,0.0,0.7763512
0.75,-10,0.7,70.0,1.5,-0.5,0.5584944
0.6,-7,0.7,10.0,1.0,-2.0,0.7414347
1.0,-9,0.5,0.0,1.0,-1.0,0.4362401
1.0,-10,0.5,10.0,1.5,0.0,0.47614247
1.0,-8,0.8,100.0,3.0,-1.0,0.45549354
1.0,-5,0.8,40.0,3.0,-0.5,0.45786256
0.75,-7,0.7,40.0,1.0,-1.0,0.62037385
1.0,-8,0.5,10.0,1.5,0.0,0.45103338
1.0,-5,0.8,10.0,3.0,-1.5,0.49197826
0.5,-9,0.7,100.0,2.0,0.0,0.8532026
0.6,-10,0.5,10.0,2.0,-1.0,0.78870857
0.6,-8,0.7,40.0,2.5,0.0,0.70596266
1.0,-9,0.5,0.0,1.5,-2.0,0.38195738
0.6,-10,0.5,0.0,2.0,-2.0,0.7206544
0.75,-7,0.8,100.0,1.5,0.0,0.60382545
0.75,-10,0.5,0.0,1.5,-2.0,0.59382737
0.6,-8,0.5,0.001,3.0,0.0,0.8017012
1.0,-5,0.7,10.0,3.0,0.0,0.44944876
0.6,-7,0.8,70.0,2.0,-2.0,0.7638756
0.6,-10,0.5,0.0,2.5,-2.0,0.7065006
0.5,-9,0.7,100.0,1.0,0.0,0.82315075
0.6,-10,0.5,40.0,3.0,-0.5,0.7090988
0.75,-5,1.0,100.0,3.0,-1.0,0.61674935
0.5,-10,0.5,40.0,1.5,0.0,0.8575821
0.5,-7,0.8,100.0,3.0,-0.5,0.85889393
0.75,-5,0.8,10.0,2.0,-1.5,0.6472477
0.6,-10,0.7,70.0,3.0,-0.5,0.744841
0.5,-9,0.7,10.0,3.0,-2.0,0.80607194
0.6,-9,0.7,10.0,2.0,-2.0,0.71652055
0.6,-5,0.7,0.0,2.5,-0.5,0.76313996
0.75,-8,0.8,100.0,1.5,-1.0,0.6367607
0.5,-6,0.8,40.0,2.0,-2.0,0.8438641
0.5,-5,0.7,10.0,1.5,-1.5,0.8266207
0.75,-5,1.0,100.0,1.5,-2.0,0.5860532
0.6,-8,0.7,70.0,1.0,-1.5,0.7295735
0.5,-5,0.8,70.0,1.0,-1.0,0.8280903
0.6,-5,0.7,0.0,1.0,0.0,0.66703844
0.75,-9,0.7,40.0,2.5,-0.5,0.56095827
1.0,-8,0.7,100.0,1.0,-0.5,0.4521823
0.6,-6,1.0,100.0,2.5,-2.0,0.7436445
1.0,-8,0.5,40.0,2.0,0.0,0.48912683
0.75,-6,0.7,0.0,1.0,-0.5,0.5404625
0.75,-5,0.9,10.0,2.0,-2.0,0.587167
