X0,X1,X2,X3,X4,X5,target
0.5,-6,0.9,100.0,2.5,-1.5,0.8639448
0.75,-6,0.7,0.0,3.0,-1.5,0.6823185
0.75,-9,0.5,0.0,2.0,-1.0,0.67211145
0.6,-6,0.7,10.0,1.5,-1.0,0.7475481
0.6,-5,0.8,0.0,3.0,-1.5,0.7565448
0.6,-10,0.7,70.0,1.0,0.0,0.6590411
0.5,-6,0.7,0.0,1.0,-1.5,0.79394007
1.0,-9,0.7,100.0,3.0,-1.5,0.49326342
1.0,-7,0.7,0.0,1.5,-2.0,0.45628297
0.5,-10,0.5,70.0,1.0,0.0,0.8078623
0.5,-10,0.7,100.0,3.0,0.0,0.8502021
1.0,-5,1.0,70.0,2.5,-2.0,0.4576795
0.75,-6,0.9,100.0,1.0,-1.5,0.6299291
0.5,-10,0.5,40.0,1.5,-0.5,0.8515545
0.6,-7,0.5,0.0,1.0,-0.5,0.7005549
0.6,-9,0.7,40.0,1.0,-1.5,0.71471214
0.75,-6,0.7,70.0,3.0,0.0,0.6445755
0.6,-5,1.0,70.0,1.5,-2.0,0.7084632
0.75,-5,0.7,0.0,2.0,-1.0,0.6532135
0.5,-10,0.7,100.0,1.5,-0.5,0.8515188
0.75,-5,0.9,40.0,2.5,-1.5,0.63999456
1.0,-7,0.8,100.0,2.0,-1.0,0.4885314
0.5,-7,0.7,40.0,1.0,-2.0,0.83025
0.6,-6,0.7,0.0,2.5,-2.0,0.7671511
1.0,-5,0.7,10.0,2.5,0.0,0.44914156
0.75,-6,0.7,10.0,1.5,-1.0,0.6453387
1.0,-10,0.5,0.0,2.0,-2.0,0.50994116
0.6,-7,0.8,70.0,1.5,-1.5,0.77035916
0.6,-9,0.7,100.0,2.0,0.0,0.7912592
0.6,-10,0.7,70.0,1.0,-0.5,0.68859315
0.5,-5,0.8,100.0,3.0,0.0,0.8671769
0.6,-7,0.7,0.0,1.0,-1.0,0.6641045
1.0,-5,0.7,40.0,3.0,0.0,0.51597583
1.0,-7,0.5,0.0,1.5,-0.5,0.46338624
1.0,-5,0.9,10.0,2.5,-2.0,0.43808913
0.5,-9,0.7,70.0,2.5,-1.0,0.8558799
0.5,-5,0.7,10.0,3.0,-1.5,0.84201527
0.6,-10,0.7,70.0,1.5,-1.5,0.7659773
1.0,-8,0.7,40.0,3.0,-1.0,0.44141144
1.0,-10,0.7,100.0,2.5,-0.5,0.51714593
0.75,-6,0.7,10.0,1.0,-1.5,0.617542
1.0,-6,0.7,0.0,2.0,-1.5,0.49902058
0.75,-8,0.7,40.0,2.0,0.0,0.56599855
1.0,-6,0.7,0.0,1.0,-2.0,0.3972783
0.75,-9,0.7,100.0,1.0,0.0,0.6055349
0.5,-5,0.8,10.0,1.0,-2.0,0.78975797
0.5,-9,0.5,10.0,3.0,0.0,0.87036514
1.0,-6,0.7,10.0,3.0,-1.0,0.4972965
0.6,-9,0.7,40.0,2.5,-1.5,0.7661363
0.5,-8,0.5,40.0,1.0,0.0,0.7658563
0.75,-10,0.7,70.0,1.5,-0.5,0.5718178
0.6,-7,0.7,10.0,1.0,-2.0,0.7476032
1.0,-9,0.5,0.0,1.0,-1.0,0.44555032
1.0,-10,0.5,10.0,1.5,0.0,0.45922905
1.0,-8,0.8,100.0,3.0,-1.0,0.47692204
1.0,-5,0.8,40.0,3.0,-0.5,0.47109175
0.75,-7,0.7,40.0,1.0,-1.0,0.6311795
1.0,-8,0.5,10.0,1.5,0.0,0.45993954
1.0,-5,0.8,10.0,3.0,-1.5,0.50529885
0.5,-9,0.7,100.0,2.0,0.0,0.8627539
0.6,-10,0.5,10.0,2.0,-1.0,0.7915708
0.6,-8,0.7,40.0,2.5,0.0,0.72170484
1.0,-9,0.5,0.0,1.5,-2.0,0.41108656
0.6,-10,0.5,0.0,2.0,-2.0,0.7198057
0.75,-7,0.8,100.0,1.5,0.0,0.62288314
0.75,-10,0.5,0.0,1.5,-2.0,0.6019949
0.6,-8,0.5,0.001,3.0,0.0,0.81162417
1.0,-5,0.7,10.0,3.0,0.0,0.45672035
0.6,-7,0.8,70.0,2.0,-2.0,0.7730403
0.6,-10,0.5,0.0,2.5,-2.0,0.71454823
0.5,-9,0.7,100.0,1.0,0.0,0.82306945
0.6,-10,0.5,40.0,3.0,-0.5,0.7273811
0.75,-5,1.0,100.0,3.0,-1.0,0.63062394
0.5,-10,0.5,40.0,1.5,0.0,0.85209656
0.5,-7,0.8,100.0,3.0,-0.5,0.8743552
0.75,-5,0.8,10.0,2.0,-1.5,0.6566356
0.6,-10,0.7,70.0,3.0,-0.5,0.75688034
0.5,-9,0.7,10.0,3.0,-2.0,0.81236887
0.6,-9,0.7,10.0,2.0,-2.0,0.7253678
0.6,-5,0.7,0.0,2.5,-0.5,0.76852643
0.75,-8,0.8,100.0,1.5,-1.0,0.6498811
0.5,-6,0.8,40.0,2.0,-2.0,0.85606253
0.5,-5,0.7,10.0,1.5,-1.5,0.8355211
0.75,-5,1.0,100.0,1.5,-2.0,0.6105376
0.6,-8,0.7,70.0,1.0,-1.5,0.73323935
0.5,-5,0.8,70.0,1.0,-1.0,0.83546406
0.6,-5,0.7,0.0,1.0,0.0,0.6803217
0.75,-9,0.7,40.0,2.5,-0.5,0.5778646
1.0,-8,0.7,100.0,1.0,-0.5,0.45626444
0.6,-6,1.0,100.0,2.5,-2.0,0.7524555
1.0,-8,0.5,40.0,2.0,0.0,0.49544775
0.75,-6,0.7,0.0,1.0,-0.5,0.5511036
0.75,-5,0.9,10.0,2.0,-2.0,0.5991679
