X0,X1,X2,X3,X4,X5,target
0.5,-6,0.9,100.0,2.5,-1.5,0.8522722
0.75,-6,0.7,0.0,3.0,-1.5,0.6767421
0.75,-9,0.5,0.0,2.0,-1.0,0.6640918
0.6,-6,0.7,10.0,1.5,-1.0,0.7507767
0.6,-5,0.8,0.0,3.0,-1.5,0.75349057
0.6,-10,0.7,70.0,1.0,0.0,0.6421561
0.5,-6,0.7,0.0,1.0,-1.5,0.7922454
1.0,-9,0.7,100.0,3.0,-1.5,0.48481625
1.0,-7,0.7,0.0,1.5,-2.0,0.45008922
0.5,-10,0.5,70.0,1.0,0.0,0.7832401
0.5,-10,0.7,100.0,3.0,0.0,0.8514992
1.0,-5,1.0,70.0,2.5,-2.0,0.4505136
0.75,-6,0.9,100.0,1.0,-1.5,0.6204797
0.5,-10,0.5,40.0,1.5,-0.5,0.85016215
0.6,-7,0.5,0.0,1.0,-0.5,0.6790985
0.6,-9,0.7,40.0,1.0,-1.5,0.70431095
0.75,-6,0.7,70.0,3.0,0.0,0.644225
0.6,-5,1.0,70.0,1.5,-2.0,0.6984874
0.75,-5,0.7,0.0,2.0,-1.0,0.6329954
0.5,-10,0.7,100.0,1.5,-0.5,0.8420792
0.75,-5,0.9,40.0,2.5,-1.5,0.62969315
1.0,-7,0.8,100.0,2.0,-1.0,0.48108932
0.5,-7,0.7,40.0,1.0,-2.0,0.83524615
0.6,-6,0.7,0.0,2.5,-2.0,0.74977434
1.0,-5,0.7,10.0,2.5,0.0,0.43792784
0.75,-6,0.7,10.0,1.5,-1.0,0.64043343
1.0,-10,0.5,0.0,2.0,-2.0,0.49930024
0.6,-7,0.8,70.0,1.5,-1.5,0.7657559
0.6,-9,0.7,100.0,2.0,0.0,0.77915573
0.6,-10,0.7,70.0,1.0,-0.5,0.6741719
0.5,-5,0.8,100.0,3.0,0.0,0.8762518
0.6,-7,0.7,0.0,1.0,-1.0,0.6573695
1.0,-5,0.7,40.0,3.0,0.0,0.5065597
1.0,-7,0.5,0.0,1.5,-0.5,0.45130193
1.0,-5,0.9,10.0,2.5,-2.0,0.43252805
0.5,-9,0.7,70.0,2.5,-1.0,0.85144436
0.5,-5,0.7,10.0,3.0,-1.5,0.8256234
0.6,-10,0.7,70.0,1.5,-1.5,0.7579
1.0,-8,0.7,40.0,3.0,-1.0,0.43684855
1.0,-10,0.7,100.0,2.5,-0.5,0.5178308
0.75,-6,0.7,10.0,1.0,-1.5,0.60894966
1.0,-6,0.7,0.0,2.0,-1.5,0.48114157
0.75,-8,0.7,40.0,2.0,0.0,0.5536526
1.0,-6,0.7,0.0,1.0,-2.0,0.36677983
0.75,-9,0.7,100.0,1.0,0.0,0.5997525
0.5,-5,0.8,10.0,1.0,-2.0,0.78928196
0.5,-9,0.5,10.0,3.0,0.0,0.864388
1.0,-6,0.7,10.0,3.0,-1.0,0.48673183
0.6,-9,0.7,40.0,2.5,-1.5,0.7589312
0.5,-8,0.5,40.0,1.0,0.0,0.76994157
0.75,-10,0.7,70.0,1.5,-0.5,0.55459774
0.6,-7,0.7,10.0,1.0,-2.0,0.7439065
1.0,-9,0.5,0.0,1.0,-1.0,0.43535823
1.0,-10,0.5,10.0,1.5,0.0,0.46707106
1.0,-8,0.8,100.0,3.0,-1.0,0.4632001
1.0,-5,0.8,40.0,3.0,-0.5,0.45775026
0.75,-7,0.7,40.0,1.0,-1.0,0.6230656
1.0,-8,0.5,10.0,1.5,0.0,0.45131135
1.0,-5,0.8,10.0,3.0,-1.5,0.4909287
0.5,-9,0.7,100.0,2.0,0.0,0.8517401
0.6,-10,0.5,10.0,2.0,-1.0,0.7862421
0.6,-8,0.7,40.0,2.5,0.0,0.7056234
1.0,-9,0.5,0.0,1.5,-2.0,0.39288855
0.6,-10,0.5,0.0,2.0,-2.0,0.7131791
0.75,-7,0.8,100.0,1.5,0.0,0.6082705
0.75,-10,0.5,0.0,1.5,-2.0,0.58554316
0.6,-8,0.5,0.001,3.0,0.0,0.80471766
1.0,-5,0.7,10.0,3.0,0.0,0.45078516
0.6,-7,0.8,70.0,2.0,-2.0,0.766507
0.6,-10,0.5,0.0,2.5,-2.0,0.70119405
0.5,-9,0.7,100.0,1.0,0.0,0.8232404
0.6,-10,0.5,40.0,3.0,-0.5,0.7205857
0.75,-5,1.0,100.0,3.0,-1.0,0.6174703
0.5,-10,0.5,40.0,1.5,0.0,0.8511269
0.5,-7,0.8,100.0,3.0,-0.5,0.8580041
0.75,-5,0.8,10.0,2.0,-1.5,0.65024847
0.6,-10,0.7,70.0,3.0,-0.5,0.7481657
0.5,-9,0.7,10.0,3.0,-2.0,0.8097794
0.6,-9,0.7,10.0,2.0,-2.0,0.71715164
0.6,-5,0.7,0.0,2.5,-0.5,0.7652297
0.75,-8,0.8,100.0,1.5,-1.0,0.63795626
0.5,-6,0.8,40.0,2.0,-2.0,0.8461198
0.5,-5,0.7,10.0,1.5,-1.5,0.82088745
0.75,-5,1.0,100.0,1.5,-2.0,0.57095647
0.6,-8,0.7,70.0,1.0,-1.5,0.73920244
0.5,-5,0.8,70.0,1.0,-1.0,0.8330342
0.6,-5,0.7,0.0,1.0,0.0,0.6721445
0.75,-9,0.7,40.0,2.5,-0.5,0.56382054
1.0,-8,0.7,100.0,1.0,-0.5,0.45256302
0.6,-6,1.0,100.0,2.5,-2.0,0.74812824
1.0,-8,0.5,40.0,2.0,0.0,0.4887969
0.75,-6,0.7,0.0,1.0,-0.5,0.54100823
0.75,-5,0.9,10.0,2.0,-2.0,0.5957468
