X0,X1,X2,X3,X4,X5,target
0.75,-6,0.7,0.0,3.0,-1.5,0.6744112
0.75,-9,0.5,0.0,2.0,-1.0,0.6626284
0.6,-6,0.7,10.0,1.5,-1.0,0.7479787
0.6,-5,0.8,0.0,3.0,-1.5,0.75178075
0.6,-10,0.7,70.0,1.0,0.0,0.6421288
0.5,-6,0.7,0.0,1.0,-1.5,0.79214287
1.0,-9,0.7,100.0,3.0,-1.5,0.4908145
1.0,-7,0.7,0.0,1.5,-2.0,0.4596421
0.5,-10,0.5,70.0,1.0,0.0,0.75462747
0.5,-10,0.7,100.0,3.0,0.0,0.8498868
1.0,-5,1.0,70.0,2.5,-2.0,0.45330384
0.75,-6,0.9,100.0,1.0,-1.5,0.62325317
0.5,-10,0.5,40.0,1.5,-0.5,0.83080006
0.6,-7,0.5,0.0,1.0,-0.5,0.6765948
0.6,-9,0.7,40.0,1.0,-1.5,0.7040936
0.75,-6,0.7,70.0,3.0,0.0,0.6439289
0.6,-5,1.0,70.0,1.5,-2.0,0.6968056
0.75,-5,0.7,0.0,2.0,-1.0,0.6322222
0.5,-10,0.7,100.0,1.5,-0.5,0.83942324
0.75,-5,0.9,40.0,2.5,-1.5,0.62908137
1.0,-7,0.8,100.0,2.0,-1.0,0.48335996
0.5,-7,0.7,40.0,1.0,-2.0,0.8302117
0.6,-6,0.7,0.0,2.5,-2.0,0.75014406
1.0,-5,0.7,10.0,2.5,0.0,0.43845376
0.75,-6,0.7,10.0,1.5,-1.0,0.6395265
1.0,-10,0.5,0.0,2.0,-2.0,0.49899787
0.6,-7,0.8,70.0,1.5,-1.5,0.7638975
0.6,-9,0.7,100.0,2.0,0.0,0.78134334
0.6,-10,0.7,70.0,1.0,-0.5,0.6749414
0.5,-5,0.8,100.0,3.0,0.0,0.87304056
0.6,-7,0.7,0.0,1.0,-1.0,0.65640837
1.0,-5,0.7,40.0,3.0,0.0,0.5036469
1.0,-7,0.5,0.0,1.5,-0.5,0.44204387
1.0,-5,0.9,10.0,2.5,-2.0,0.43363848
0.5,-9,0.7,70.0,2.5,-1.0,0.85167456
0.5,-5,0.7,10.0,3.0,-1.5,0.8341704
0.6,-10,0.7,70.0,1.5,-1.5,0.76046264
1.0,-8,0.7,40.0,3.0,-1.0,0.43288797
1.0,-10,0.7,100.0,2.5,-0.5,0.51629996
0.75,-6,0.7,10.0,1.0,-1.5,0.61012256
1.0,-6,0.7,0.0,2.0,-1.5,0.48514605
0.75,-8,0.7,40.0,2.0,0.0,0.5527936
1.0,-6,0.7,0.0,1.0,-2.0,0.37796247
0.75,-9,0.7,100.0,1.0,0.0,0.5995989
0.5,-5,0.8,10.0,1.0,-2.0,0.7894348
0.5,-9,0.5,10.0,3.0,0.0,0.8642702
1.0,-6,0.7,10.0,3.0,-1.0,0.48786694
0.6,-9,0.7,40.0,2.5,-1.5,0.75984555
0.5,-8,0.5,40.0,1.0,0.0,0.76401174
0.75,-10,0.7,70.0,1.5,-0.5,0.5568527
0.6,-7,0.7,10.0,1.0,-2.0,0.7431443
1.0,-9,0.5,0.0,1.0,-1.0,0.43615115
1.0,-10,0.5,10.0,1.5,0.0,0.4726562
1.0,-8,0.8,100.0,3.0,-1.0,0.45849827
1.0,-5,0.8,40.0,3.0,-0.5,0.45761463
0.75,-7,0.7,40.0,1.0,-1.0,0.6213616
1.0,-8,0.5,10.0,1.5,0.0,0.45024845
1.0,-5,0.8,10.0,3.0,-1.5,0.4940703
0.5,-9,0.7,100.0,2.0,0.0,0.8511059
0.6,-10,0.5,10.0,2.0,-1.0,0.78795546
0.6,-8,0.7,40.0,2.5,0.0,0.7074338
1.0,-9,0.5,0.0,1.5,-2.0,0.38213828
0.6,-10,0.5,0.0,2.0,-2.0,0.7162296
0.75,-7,0.8,100.0,1.5,0.0,0.6064957
0.75,-10,0.5,0.0,1.5,-2.0,0.5945322
0.6,-8,0.5,0.001,3.0,0.0,0.79703695
1.0,-5,0.7,10.0,3.0,0.0,0.44945008
0.6,-7,0.8,70.0,2.0,-2.0,0.7686915
0.6,-10,0.5,0.0,2.5,-2.0,0.70791155
0.5,-9,0.7,100.0,1.0,0.0,0.8221303
0.6,-10,0.5,40.0,3.0,-0.5,0.72149
0.75,-5,1.0,100.0,3.0,-1.0,0.62413067
0.5,-10,0.5,40.0,1.5,0.0,0.85495555
0.5,-7,0.8,100.0,3.0,-0.5,0.86068666
0.75,-5,0.8,10.0,2.0,-1.5,0.6499193
0.6,-10,0.7,70.0,3.0,-0.5,0.74582434
0.5,-9,0.7,10.0,3.0,-2.0,0.80815136
0.6,-9,0.7,10.0,2.0,-2.0,0.7181107
0.6,-5,0.7,0.0,2.5,-0.5,0.7636008
0.75,-8,0.8,100.0,1.5,-1.0,0.6375227
0.5,-6,0.8,40.0,2.0,-2.0,0.8444614
0.5,-5,0.7,10.0,1.5,-1.5,0.82919884
0.75,-5,1.0,100.0,1.5,-2.0,0.58719873
0.6,-8,0.7,70.0,1.0,-1.5,0.73086953
0.5,-5,0.8,70.0,1.0,-1.0,0.82979584
0.6,-5,0.7,0.0,1.0,0.0,0.6700978
0.75,-9,0.7,40.0,2.5,-0.5,0.5623544
1.0,-8,0.7,100.0,1.0,-0.5,0.45355415
0.6,-6,1.0,100.0,2.5,-2.0,0.7453355
1.0,-8,0.5,40.0,2.0,0.0,0.4834044
0.75,-6,0.7,0.0,1.0,-0.5,0.5437203
0.75,-5,0.9,10.0,2.0,-2.0,0.59224427
